,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
770,0.2999999999999545,0.1000000000000227,0.1999999999999318,0.0,0.0999999999999978,0.0,-0.1000000000000014,-0.1000000000000014,-0.1999999999999993,0.0,0.0,-1.0,-0.2,-9.0,0.5
771,0.2999999999999545,0.7000000000000455,0.2999999999999545,242.27499999999984,-2.2,0.6999999999999993,-2.1000000000000014,3.0,-1.0,-22.0,-23.0,-6.0,2.5,75.0,-0.3000000000000007
772,0.3999999999999773,0.3000000000000682,0.5,-55.76500000000002,0.0999999999999978,0.0,-0.2000000000000028,0.0,0.0,4.0,0.0,0.0,-2.2,260.0,-4.6
773,-0.3999999999999773,0.0,0.0,0.0,0.1000000000000014,0.3999999999999986,0.0,0.4000000000000021,0.0,-1.0,-2.0,-3.0,2.0,-193.0,1.3999999999999997
774,0.1999999999999318,0.0,-2.0,-78.515,0.3000000000000007,2.200000000000003,0.5999999999999979,0.5,0.3999999999999986,-2.0,0.0,-8.0,2.7,11.0,3.1
775,-0.099999999999909,-0.099999999999909,0.0,0.0,0.3000000000000007,0.0,0.1999999999999993,0.1000000000000014,0.1999999999999993,2.0,1.0,2.0,0.1,-13.0,0.1
776,-0.2999999999999545,-0.2999999999999545,-0.1999999999999318,0.0,0.3999999999999986,-0.1000000000000014,0.3999999999999986,-0.1000000000000014,0.3999999999999986,4.0,2.0,4.0,1.1,4.0,-0.3999999999999994
777,-0.7999999999999545,-0.7999999999999545,-0.3000000000000682,94.0,0.0,0.0,-0.1999999999999993,-0.2000000000000028,-0.5,-1.0,0.0,-3.0,0.0,-246.0,0.0
778,-0.2999999999999545,-0.2999999999999545,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999999,52.0,-0.0999999999999998
779,0.5,0.6000000000000227,0.6000000000000227,0.0,0.2000000000000028,0.2000000000000028,0.1999999999999993,0.1000000000000014,0.3000000000000007,1.0,0.0,1.0,-0.1,-18.0,-1.7999999999999998
780,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,661.0749999999998,-0.3000000000000007,1.1999999999999993,-0.5,4.100000000000001,-1.5,-17.0,-20.0,-11.0,0.6999999999999997,-157.0,-0.9000000000000004
781,0.6000000000000227,0.1000000000000227,0.3000000000000682,0.0,-0.5999999999999996,-0.0999999999999978,-0.2999999999999989,-0.3000000000000007,-0.1999999999999993,-2.0,-1.0,-1.0,-0.9,-145.0,-0.9999999999999998
782,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,6.345,0.1000000000000014,-0.0999999999999978,-0.0999999999999978,0.0999999999999978,-0.1999999999999993,0.0,0.0,-1.0,-0.6000000000000001,139.0,0.1
783,-0.6000000000000227,-0.6000000000000227,-0.2000000000000454,-412.0,-0.7000000000000028,-1.1999999999999993,-0.6000000000000014,-0.3000000000000007,-0.1999999999999993,3.0,-1.0,3.0,0.5,-6.0,1.4000000000000004
784,-0.6000000000000227,-0.6000000000000227,-0.2999999999999545,0.0,0.1999999999999993,-0.0999999999999978,0.4000000000000004,0.0,0.200000000000001,1.0,0.0,4.0,-0.2,5.0,0.0
785,0.1000000000000227,0.2000000000000454,0.1000000000000227,736.6560000000003,-0.5999999999999979,2.400000000000002,-0.0999999999999978,2.099999999999998,-0.5,-13.0,-13.0,-16.0,0.3999999999999999,15.0,0.0
786,0.5,0.5999999999999089,0.5,0.0,-0.0999999999999996,0.0,0.0,-0.1000000000000014,-0.1000000000000014,0.0,0.0,0.0,0.3999999999999999,-1.0,1.0999999999999996
787,-1.0,-1.0,-0.5,-40.334,-0.1000000000000014,0.0999999999999978,-0.1999999999999993,0.0,-0.0999999999999978,0.0,0.0,-2.0,0.7000000000000001,-8.0,0.3
788,0.0,-0.099999999999909,-0.099999999999909,614.0,0.6000000000000014,3.6999999999999993,0.1000000000000014,3.5999999999999983,-1.6999999999999993,-14.0,-14.0,-26.0,0.8,1.0,-2.4000000000000004
789,-0.7999999999999545,-0.8999999999999773,-0.4000000000000909,18.604,-0.1000000000000014,-2.3000000000000007,-0.4000000000000021,-0.3999999999999986,-0.0999999999999978,9.0,1.0,12.0,-1.6,87.0,-2.7
790,0.3000000000000682,0.8000000000000682,0.3000000000000682,0.0,0.0,0.6999999999999993,0.0,0.1999999999999993,0.0,-1.0,-1.0,-4.0,0.8,-78.0,-0.8999999999999995
791,0.3000000000000682,0.3999999999999773,0.4000000000000909,121.58000000000004,0.1999999999999993,-0.1000000000000014,-0.3999999999999986,-0.5,-0.0999999999999996,1.0,1.0,2.0,-0.0999999999999996,-7.0,1.2999999999999998
792,-0.6000000000000227,-0.6000000000000227,-0.2999999999999545,-368.5749999999999,-0.7999999999999972,-1.1999999999999993,-0.6999999999999993,-1.1000000000000014,-0.1999999999999993,2.0,6.0,3.0,0.2,-4.0,0.0
793,0.1000000000000227,-0.1000000000000227,-0.2999999999999545,0.0,0.3999999999999986,1.5,0.5,0.5,-0.0999999999999978,0.0,0.0,-8.0,0.0,186.0,1.8000000000000005
794,-0.1000000000000227,-0.2000000000000454,-0.1000000000000227,-642.364,-0.3000000000000007,-1.3000000000000007,-1.1000000000000014,-0.5999999999999979,0.1999999999999993,4.0,1.0,5.0,-0.8,-17.0,-1.1
795,-0.6000000000000227,-0.3999999999999773,-0.1000000000000227,274.496,0.0,-0.0999999999999996,-0.1000000000000014,0.0999999999999996,0.0999999999999996,-1.0,0.0,0.0,-3.6,-6.0,-6.499999999999997
796,0.2000000000000454,-0.2000000000000454,0.1000000000000227,0.0,0.5,0.1999999999999993,0.1999999999999993,0.5,0.5,1.0,0.0,1.0,1.0,-75.0,-1.4000000000000004
797,-0.7000000000000455,-0.7000000000000455,-0.8000000000000682,0.0,0.0,0.5999999999999979,-0.1999999999999993,0.1999999999999993,-0.3999999999999986,-1.0,-2.0,-5.0,1.0,77.0,2.3999999999999995
798,-0.4000000000000909,-0.6999999999999318,-0.099999999999909,1281.325,-0.0999999999999996,1.1999999999999993,-0.5,2.0,-0.9000000000000004,-14.0,-12.0,-5.0,-0.7,268.0,-0.0999999999999996
799,-0.1000000000000227,0.2999999999999545,0.0,584.6280000000003,0.5,0.3999999999999986,-0.1000000000000014,1.3999999999999986,-0.1000000000000014,-5.0,-6.0,-4.0,-0.7000000000000001,29.0,-2.3000000000000003
800,-0.5,-0.8999999999999773,0.1000000000000227,0.0,0.8000000000000007,0.1999999999999993,0.0,1.3999999999999986,0.8000000000000007,-3.0,-2.0,0.0,-1.4,-126.0,-12.2
801,0.6999999999999318,1.1000000000000227,0.6999999999999318,0.0,-1.5,2.8000000000000007,0.3999999999999999,-0.3999999999999986,-0.3,-2.0,4.0,-24.0,-0.7,157.0,17.599999999999994
802,0.2000000000000454,0.2000000000000454,0.2999999999999545,-38.08200000000011,-1.1999999999999993,0.2999999999999972,0.1999999999999993,-0.1000000000000014,-0.1999999999999993,-1.0,1.0,-1.0,1.3,8.0,2.5
803,-1.0,-1.0,-0.7000000000000455,0.0,0.3000000000000007,1.5,-0.3999999999999986,1.7000000000000028,-0.3999999999999986,-7.0,-7.0,-13.0,0.5000000000000002,-17.0,-3.5
804,1.5,1.2999999999999543,2.5,0.0,-0.3000000000000007,-0.6000000000000014,-0.5999999999999979,-0.3000000000000007,-0.6000000000000014,10.0,0.0,0.0,1.2999999999999998,-13.0,0.7000000000000002
805,0.1000000000000227,0.2999999999999545,0.3000000000000682,0.0,1.2000000000000028,0.0,0.0,0.6999999999999993,0.9000000000000021,2.0,0.0,1.0,-2.4,319.0,-2.8
806,0.1000000000000227,-0.1000000000000227,-0.2999999999999545,0.0,-0.1999999999999993,0.6999999999999993,-0.0999999999999978,0.9000000000000021,0.1000000000000014,-6.0,-5.0,-4.0,0.4,-50.0,2.0
807,-1.0,-1.0,-1.0999999999999093,380.346,0.0,1.0,0.1999999999999993,1.7000000000000028,0.0,-8.0,-8.0,-5.0,1.4,-16.0,1.0
808,-0.4000000000000909,-0.1000000000000227,0.0,0.0,0.0999999999999978,0.0,0.0,-0.1999999999999993,-0.3000000000000007,0.0,0.0,-1.0,-0.8999999999999999,58.0,-0.7000000000000002
809,-1.0,-0.8999999999999773,-1.1000000000000227,426.202,-0.0999999999999978,5.299999999999997,-0.3000000000000007,1.400000000000002,-0.8999999999999986,-8.0,-8.0,-27.0,3.1,-193.0,1.5
810,0.3000000000000682,0.0,-0.2999999999999545,0.0,-0.1999999999999993,0.1999999999999993,-0.1999999999999993,0.2999999999999972,-0.1000000000000014,-3.0,-3.0,-1.0,0.2999999999999998,19.0,1.4
811,-0.4000000000000909,-0.3000000000000682,-0.2000000000000454,168.0,0.2000000000000028,6.099999999999998,0.4000000000000021,0.8000000000000007,-0.7000000000000028,-3.0,-3.0,-25.0,1.7000000000000002,41.0,2.499999999999999
812,0.3000000000000682,0.2000000000000454,0.2000000000000454,0.0,-0.0999999999999996,-0.0999999999999996,0.0,-0.3000000000000007,-0.1999999999999993,0.0,1.0,0.0,3.4,34.0,0.5
813,-1.2000000000000457,0.099999999999909,0.4000000000000909,0.0,-0.1000000000000014,0.5,0.1999999999999993,0.1000000000000014,0.0,-1.0,-1.0,-1.0,-0.4000000000000001,35.0,2.5
814,0.3999999999999773,0.1000000000000227,0.2000000000000454,0.0,0.1000000000000014,0.1999999999999993,0.1999999999999993,0.0,-0.1000000000000014,0.0,1.0,0.0,0.0,-264.0,0.1
815,1.1000000000000227,1.0,2.2999999999999545,14.055000000000009,-0.5,0.2999999999999972,-0.4000000000000021,0.1999999999999993,-0.4000000000000021,-2.0,-2.0,-4.0,-0.5,-4.0,0.6999999999999993
816,0.3999999999999773,0.0,0.1000000000000227,0.0,-0.0999999999999978,0.1000000000000014,0.3999999999999986,0.9000000000000021,0.0,-8.0,-3.0,0.0,0.2,-61.0,0.2999999999999998
817,0.6000000000000227,0.1000000000000227,0.7999999999999545,2.0,0.0,0.1000000000000014,0.1000000000000014,0.0999999999999978,0.1000000000000014,0.0,0.0,0.0,0.0,-43.0,-2.2
818,1.0,0.6000000000000227,1.0,137.17999999999995,-0.3000000000000007,1.3000000000000007,0.0,0.0,-0.3000000000000007,4.0,-3.0,-7.0,2.5,10.0,1.0999999999999996
819,0.3000000000000682,0.8999999999999773,0.7000000000000455,140.053,0.0,0.3000000000000007,0.1999999999999993,0.0999999999999978,0.0999999999999996,1.0,-1.0,-1.0,0.2999999999999998,2.0,0.0
820,-0.1000000000000227,-0.1000000000000227,-0.1000000000000227,129.029,-0.2999999999999972,1.2000000000000028,-0.1000000000000014,0.0999999999999978,-0.2999999999999972,-1.0,-2.0,-9.0,0.4000000000000001,121.0,0.2999999999999998
821,-0.5,-0.3999999999999773,-0.2000000000000454,1092.679,0.0,0.7000000000000028,-0.2,4.299999999999997,0.0,-19.0,-4.0,0.0,2.7,-14.0,0.6999999999999993
822,0.3999999999999773,0.5,0.3999999999999773,0.0,0.200000000000001,0.0,0.0999999999999996,0.0999999999999996,0.5,0.0,2.0,1.0,-1.1999999999999995,-6.0,-1.7000000000000008
823,0.6000000000000227,0.1000000000000227,0.3999999999999773,511.0,-0.8000000000000007,1.599999999999998,0.0,0.0,-0.6000000000000014,9.0,-3.0,-9.0,0.2,-73.0,4.3
824,-0.900000000000091,-0.7000000000000455,0.0,0.0,-0.5999999999999979,1.0,0.0,0.5,0.8000000000000007,-6.0,-3.0,1.0,-0.9000000000000001,-168.0,1.1
825,-2.1000000000000227,-2.1000000000000227,-0.8999999999999773,0.0,1.0,0.3000000000000007,0.8999999999999986,3.3999999999999986,1.400000000000002,-13.0,-7.0,1.0,2.2,-220.0,-3.6999999999999993
826,0.2000000000000454,0.099999999999909,0.0,-680.5840000000002,-0.6999999999999993,-0.1000000000000014,-0.5,-0.1000000000000014,-0.1000000000000014,1.0,-1.0,-2.0,0.8999999999999999,-31.0,2.5
827,0.6999999999999318,0.3999999999999773,0.6999999999999318,0.0,0.8999999999999986,0.1000000000000014,0.3999999999999986,0.5,0.8999999999999986,3.0,2.0,3.0,1.1,10.0,-0.1
828,0.5,0.3999999999999773,0.6000000000000227,0.0,-0.0999999999999978,-0.1000000000000014,-0.1999999999999993,0.0,-0.1000000000000014,1.0,0.0,-1.0,-1.2,38.0,-1.2999999999999998
829,-0.3999999999999773,-0.5,-0.6000000000000227,318.168,0.3000000000000007,0.3000000000000007,0.3999999999999986,-0.8000000000000007,-0.3000000000000007,-1.0,2.0,0.0,-0.7,5.0,-0.3000000000000003
830,-0.2999999999999545,-0.2999999999999545,-0.3999999999999773,70.832,-1.0,0.9000000000000021,-0.6000000000000014,0.8999999999999986,-0.0999999999999978,-7.0,-8.0,-5.0,2.0,-285.0,1.9000000000000004
831,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,-39.001,-0.1999999999999993,-0.0999999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,10.0,1.5
832,-0.8999999999999773,-0.8999999999999773,-0.4000000000000909,-25.0,-0.0999999999999978,0.0999999999999978,0.0,0.0999999999999978,0.1000000000000014,-1.0,-1.0,0.0,-0.9000000000000001,8.0,-0.8999999999999995
833,0.5,0.2000000000000454,0.5,0.0,-0.3000000000000007,0.0999999999999978,-0.3000000000000007,0.0999999999999978,-0.1999999999999993,-2.0,-2.0,-1.0,1.1,-9.0,1.1999999999999993
834,-0.5,-0.2999999999999545,0.2999999999999545,-5.778,0.0,-0.0999999999999978,-0.0999999999999996,0.0,-0.0999999999999996,1.0,0.0,0.0,-0.7000000000000002,44.0,-0.4000000000000004
835,0.6000000000000227,0.5,0.6000000000000227,110.33500000000004,-1.599999999999998,2.8999999999999986,-1.3999999999999986,3.3000000000000007,-1.3999999999999986,-17.0,-20.0,-16.0,-0.2,8.0,0.8000000000000007
836,0.099999999999909,0.2000000000000454,-0.3000000000000682,0.0,0.0,1.099999999999998,0.3000000000000007,-0.7000000000000028,-0.6999999999999993,2.0,0.0,-3.0,-0.3,109.0,5.4
837,-0.3999999999999773,-0.3999999999999773,-1.3999999999999773,0.0,0.3000000000000007,1.6999999999999993,-0.4000000000000021,1.8000000000000007,-0.7999999999999972,-8.0,-8.0,-13.0,0.5,28.0,0.2000000000000001
838,-0.6000000000000227,-0.3999999999999773,-0.1999999999999318,58.238,2.0,3.6999999999999993,0.0,3.0,1.3000000000000007,-6.0,-6.0,-21.0,-1.0999999999999996,-5.0,-2.1
839,-1.599999999999909,-2.0,-0.4000000000000909,493.229,3.4000000000000017,0.1000000000000014,0.1999999999999993,4.199999999999998,3.5999999999999983,-4.0,-5.0,8.0,-2.5,42.0,-6.4
840,0.0,0.0,0.0,-127.14100000000008,-0.3000000000000007,-0.3999999999999986,-0.3999999999999986,-0.5,-0.5,1.0,1.0,1.0,-0.2000000000000001,-2.0,0.5
841,-0.1999999999999318,-0.5,-1.7000000000000457,19.165,-0.9000000000000021,1.8000000000000007,-0.3000000000000007,0.1000000000000014,0.0,-6.0,-3.0,-7.0,2.4000000000000004,-152.0,14.500000000000002
842,0.6000000000000227,0.4000000000000909,0.6000000000000227,0.0,0.1999999999999993,0.0,0.0,-0.1999999999999993,-0.1999999999999993,0.0,0.0,0.0,0.2999999999999998,-1.0,4.199999999999998
843,0.5,-0.1000000000000227,0.3999999999999773,0.0,-0.1000000000000014,-0.1000000000000014,-0.1000000000000014,0.1000000000000014,-0.0999999999999978,0.0,0.0,0.0,-0.9,62.0,-1.5000000000000002
844,-0.1000000000000227,0.1000000000000227,0.099999999999909,0.0,0.5999999999999979,0.0,0.0,0.1999999999999993,0.2999999999999972,1.0,0.0,1.0,-0.0999999999999998,71.0,-1.8000000000000005
845,0.3000000000000682,0.099999999999909,0.1999999999999318,495.9440000000001,-0.8000000000000007,5.199999999999998,-1.599999999999998,1.8000000000000007,-2.5,-3.0,-13.0,-25.0,5.300000000000002,-89.0,-0.3000000000000007
846,0.2999999999999545,0.3000000000000682,0.2999999999999545,118.94999999999992,-0.0999999999999978,-0.1999999999999993,-0.3000000000000007,-0.0999999999999978,-0.3000000000000007,1.0,0.0,-1.0,0.7000000000000002,12.0,0.5999999999999996
847,0.3000000000000682,0.6000000000000227,0.3000000000000682,189.2750000000001,-0.1999999999999993,-0.1999999999999993,0.1000000000000014,0.9000000000000021,-0.0999999999999978,-10.0,-8.0,3.0,-0.1000000000000005,24.0,-1.0
848,-0.1999999999999318,0.2000000000000454,0.0,0.0,0.3999999999999986,0.2999999999999972,0.9000000000000021,0.2999999999999972,0.3999999999999986,2.0,3.0,2.0,-0.0999999999999999,28.0,-0.6000000000000001
849,-0.1999999999999318,-0.3000000000000682,-1.0,0.0,-0.6000000000000014,-0.6000000000000014,-0.5,-0.200000000000001,-0.1999999999999993,0.0,0.0,0.0,-1.0999999999999996,49.0,7.4
850,-0.1000000000000227,-0.2999999999999545,-1.0,-34.297,-0.5,-0.5,-0.5,-0.3000000000000007,-0.1999999999999993,0.0,0.0,0.0,-1.9,-12.0,-1.6999999999999993
851,-0.1999999999999318,-938.4,-938.1,-465.8080000000001,-0.7000000000000011,-30.8,-15.8,-30.0,-14.1,-3.0,-42.0,-36.0,0.6,2.0,-3.0
852,-0.5,-0.6000000000000227,-1.5,0.0,0.5999999999999979,0.1999999999999993,0.1999999999999993,0.5999999999999979,0.5999999999999979,0.0,0.0,1.0,-0.6,-337.0,-0.7000000000000002
853,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,-69.111,-0.1000000000000014,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6000000000000001,20.0,-0.2000000000000001
854,-0.1000000000000227,0.7000000000000455,0.1999999999999318,1714.0,0.3000000000000007,0.3000000000000007,0.3000000000000007,2.1000000000000014,0.4000000000000021,-20.0,-2.0,-4.0,2.4000000000000004,38.0,1.7000000000000008
855,0.099999999999909,0.1000000000000227,0.099999999999909,-17.860999999999983,0.1000000000000014,-0.0999999999999978,-0.0999999999999978,-0.2000000000000028,-0.3000000000000007,1.0,0.0,-3.0,-0.8999999999999999,2.0,1.0999999999999996
856,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,78.08599999999998,-0.2000000000000028,0.1999999999999993,-0.0999999999999978,0.3999999999999986,0.0,-3.0,-3.0,-2.0,4.1,7.0,2.1
857,0.2000000000000454,0.6000000000000227,0.2000000000000454,350.82099999999986,-0.5,0.0999999999999996,0.0,0.0999999999999996,-0.3000000000000007,-5.0,-2.0,-1.0,0.7999999999999998,-43.0,0.1
858,0.5,0.1000000000000227,0.5,0.0,-0.2999999999999972,0.1999999999999993,0.8000000000000007,0.3000000000000007,-0.1000000000000014,-4.0,3.0,-1.0,-0.2,17.0,0.6000000000000001
859,-0.2000000000000454,-0.3000000000000682,-0.3999999999999773,-75.729,-0.2999999999999972,-0.1999999999999993,0.1000000000000014,0.0,0.0,-1.0,2.0,0.0,-1.4,-30.0,-1.0
860,-0.1999999999999318,0.2000000000000454,0.2000000000000454,126.36799999999997,-2.3000000000000007,0.6999999999999993,-1.8000000000000007,1.6000000000000014,-0.5,-21.0,-19.0,-5.0,-3.5,-181.0,-3.2
861,-0.7999999999999545,-0.7999999999999545,-0.5,-6.601,0.0,0.1999999999999993,0.1999999999999993,-0.0999999999999978,-0.1000000000000014,0.0,0.0,-1.0,0.9,-48.0,4.3
862,0.3999999999999773,-0.1000000000000227,-0.1000000000000227,0.0,0.0999999999999978,-0.0999999999999978,0.0,0.0,0.0,-1.0,0.0,0.0,0.8000000000000007,2.0,1.6999999999999993
863,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1000000000000014,0.0,0.0,0.0,0.5999999999999996,3.0,0.0
864,-0.1000000000000227,0.0,0.0,203.36700000000005,0.4000000000000021,2.0,0.1999999999999993,1.5,-0.8000000000000007,-6.0,-5.0,-16.0,0.4,-256.0,1.4000000000000004
865,-1.2000000000000457,-1.2000000000000457,-1.2999999999999543,0.0,-0.3999999999999986,0.3000000000000007,0.5,0.8000000000000007,0.2000000000000028,-8.0,-3.0,-1.0,-0.1,-248.0,-1.2999999999999998
866,-0.5,-0.2999999999999545,-0.4000000000000909,-83.81599999999992,0.6999999999999993,0.3999999999999986,-0.0999999999999978,0.6999999999999993,0.3000000000000007,-3.0,-2.0,-2.0,-1.6,-12.0,-1.5
867,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,0.0,0.1000000000000014,0.5,0.0,0.0,0.0,0.0,1.0,-3.0,-0.4000000000000004,2.0,0.2000000000000001
868,0.2000000000000454,0.3999999999999773,0.2000000000000454,568.44,-0.1000000000000014,0.4000000000000021,0.3000000000000007,0.1999999999999993,0.1999999999999993,0.0,-1.0,-2.0,2.2,-293.0,0.7000000000000002
869,0.3999999999999773,0.6000000000000227,0.2999999999999545,0.0,0.8000000000000007,1.0,0.6999999999999993,1.0,0.3000000000000007,-1.0,0.0,0.0,1.3,125.0,0.3999999999999999
870,-0.1000000000000227,-0.2000000000000454,-0.2999999999999545,1370.534,-1.5,0.6999999999999993,-0.5,5.5,0.9000000000000004,-18.0,-22.0,0.0,1.6999999999999995,-14.0,-1.0
871,-0.2999999999999545,-0.1000000000000227,0.0,0.0,0.1999999999999993,0.4000000000000021,0.0,0.0,0.1999999999999993,1.0,0.0,-1.0,0.5,-47.0,0.5
872,-0.7000000000000455,-0.7000000000000455,-0.3999999999999773,0.0,0.0999999999999978,0.0,0.1000000000000014,0.0999999999999978,-0.1000000000000014,-1.0,0.0,0.0,1.2,20.0,1.1
873,0.1999999999999318,0.1000000000000227,0.1999999999999318,0.0,-0.3000000000000007,0.0,-0.1999999999999993,0.7000000000000028,0.0,-8.0,-5.0,1.0,0.3,12.0,0.5999999999999996
874,-0.6000000000000227,-0.6000000000000227,-0.1000000000000227,245.79,0.2000000000000028,1.099999999999998,0.1000000000000014,1.6999999999999993,-0.7999999999999972,-8.0,-7.0,-7.0,-0.9999999999999998,68.0,2.0
875,-0.3000000000000682,-0.2000000000000454,-0.099999999999909,0.0,-0.0999999999999996,-0.1000000000000014,-0.0999999999999996,0.0,0.0,-1.0,0.0,0.0,-0.3999999999999999,12.0,-0.0999999999999996
876,-2.0,-2.200000000000045,-0.5,0.0,0.1999999999999993,0.6000000000000014,0.1999999999999993,5.5,1.3000000000000007,-25.0,-25.0,-2.0,-3.4,-216.0,-19.4
877,1.2999999999999543,1.3999999999999773,1.1999999999999318,-68.17699999999996,0.4999999999999982,0.0,0.1000000000000014,-0.1000000000000014,0.2999999999999989,2.0,1.0,2.0,-1.9000000000000004,23.0,-0.0999999999999996
878,0.8999999999999773,0.6000000000000227,0.8999999999999773,0.0,0.3000000000000007,1.3000000000000007,0.3999999999999986,0.1000000000000014,0.5999999999999979,2.0,2.0,-3.0,-0.2000000000000001,26.0,2.7
879,0.2999999999999545,0.6000000000000227,0.2999999999999545,0.0,0.0999999999999978,0.0,0.0,0.0999999999999978,0.0,0.0,0.0,0.0,1.1,17.0,0.5
880,0.7999999999999545,0.4000000000000909,0.7999999999999545,0.0,-0.1999999999999993,-0.5,-0.5,-0.3000000000000007,-0.1999999999999993,0.0,0.0,0.0,-0.8999999999999999,5.0,-1.3999999999999997
881,-0.7000000000000455,-0.2999999999999545,0.0,0.0,0.3000000000000007,-0.6999999999999993,-0.5999999999999979,-0.1999999999999993,-0.1999999999999993,3.0,-1.0,3.0,-2.4000000000000004,-355.0,-4.0
882,0.3999999999999773,0.3000000000000682,0.3999999999999773,176.28000000000003,-0.3999999999999986,0.1000000000000014,0.0999999999999978,0.2000000000000028,-0.1000000000000014,-2.0,-1.0,-2.0,0.9999999999999998,-7.0,-0.7999999999999998
883,0.1999999999999318,0.2999999999999545,0.1999999999999318,0.0,0.1999999999999993,0.0,0.1999999999999993,-0.1000000000000014,0.1999999999999993,1.0,1.0,4.0,0.1,-3.0,-1.7999999999999998
884,0.3000000000000682,0.2999999999999545,0.3000000000000682,9.870000000000005,-0.3999999999999986,0.0999999999999978,-0.1000000000000014,-0.1999999999999993,0.0,0.0,1.0,1.0,-0.2,55.0,1.1
885,-1.0,-1.0,-0.7000000000000455,-36.959,1.099999999999998,0.3000000000000007,0.3000000000000007,0.5999999999999979,1.1999999999999993,2.0,2.0,3.0,0.0,1.0,-0.5
886,-0.2000000000000454,0.1999999999999318,0.1000000000000227,0.0,-0.3000000000000007,0.0,-0.1999999999999993,-0.2999999999999972,-0.5,-1.0,-1.0,-1.0,1.2000000000000002,-33.0,0.0
887,-0.5,-0.5,-0.7000000000000455,143.639,0.1000000000000014,2.599999999999998,0.5,1.3000000000000007,0.1999999999999993,-6.0,-6.0,-10.0,2.9000000000000004,349.0,0.0
888,0.2000000000000454,0.6000000000000227,0.2000000000000454,0.0,0.0999999999999978,-0.1000000000000014,0.3999999999999986,0.2000000000000028,0.0999999999999978,-1.0,2.0,2.0,-0.5,8.0,-1.1999999999999993
889,-0.1999999999999318,0.1000000000000227,0.1000000000000227,0.0,0.3000000000000007,0.3000000000000007,0.0,0.3000000000000007,0.1000000000000014,0.0,0.0,-2.0,0.5,122.0,0.3999999999999999
890,-0.2999999999999545,-0.2999999999999545,-0.5,0.0,-0.1000000000000014,0.1999999999999993,0.1000000000000014,-0.2999999999999972,-0.0999999999999978,-1.0,0.0,-1.0,1.1,-7.0,0.0
891,-0.4000000000000909,-0.4000000000000909,-0.6999999999999318,-359.01199999999994,0.2000000000000028,-0.6999999999999993,0.0,-0.1999999999999993,0.2000000000000028,5.0,1.0,5.0,-1.0,-6.0,-0.6999999999999997
892,0.5,0.3999999999999773,0.5,83.00299999999993,-0.3000000000000007,0.1000000000000014,-0.3000000000000007,0.0,0.0,-3.0,-2.0,1.0,1.0,2.0,0.0
893,0.3000000000000682,0.4000000000000909,-0.7000000000000455,0.0,0.1000000000000014,0.3000000000000007,0.1000000000000014,0.0999999999999978,0.0999999999999978,0.0,0.0,-2.0,1.4,118.0,0.4000000000000004
894,0.5999999999999089,0.3000000000000682,0.5999999999999089,-891.433,-0.3999999999999986,0.3000000000000007,-1.1000000000000014,-0.1999999999999993,-0.5,7.0,0.0,-6.0,-1.5999999999999996,2.0,-2.1
895,0.900000000000091,0.1000000000000227,0.7999999999999545,-5.933,0.200000000000001,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0,0.0,0.0,-1.0,-3.5,-14.0,-4.299999999999999
896,-1.1999999999999318,-1.1000000000000227,-0.2000000000000454,0.0,0.1000000000000014,-1.3000000000000007,0.0999999999999978,0.3999999999999986,0.4000000000000021,8.0,1.0,7.0,0.9000000000000004,338.0,-1.0999999999999996
897,-0.2999999999999545,-0.2999999999999545,-1.1000000000000227,0.0,-0.1000000000000014,0.6999999999999993,0.0,0.0,-0.1000000000000014,-1.0,-1.0,-5.0,-0.2000000000000001,-15.0,0.0
898,-0.3999999999999773,-0.2999999999999545,-0.2999999999999545,-28.858,0.3999999999999986,1.1999999999999993,0.0,0.1000000000000014,-0.1000000000000014,2.0,0.0,-8.0,-1.0,7.0,2.4
899,-0.099999999999909,-0.1000000000000227,-0.1000000000000227,-356.247,-0.1999999999999993,-0.2000000000000028,-0.1000000000000014,-0.0999999999999978,-0.3000000000000007,0.0,1.0,-2.0,0.0,-14.0,-0.8000000000000003
900,0.1000000000000227,0.099999999999909,0.1000000000000227,399.95000000000016,-0.1000000000000014,0.2000000000000028,-0.1000000000000014,0.3999999999999986,0.200000000000001,-3.0,-2.0,1.0,-0.2,15.0,-0.0999999999999996
901,-0.4000000000000909,-0.4000000000000909,-0.6999999999999318,15.234000000000002,0.3000000000000007,0.8999999999999986,0.8000000000000007,0.8000000000000007,0.3000000000000007,-2.0,-1.0,-3.0,2.8000000000000003,73.0,-0.2000000000000001
